Trace,Time_Duration,Timestamp
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/5bd3d806f6222047731d1ed961613ff0,0.351,2025-07-10 12:30:29
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/5bd3d806f6222047731d1ed961613ff0,0.349,2025-07-10 12:30:29
POST https://ms.sprouts.ai:5050/crm/dropdown-values,4.69,2025-07-10 12:30:21
POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.843,2025-07-10 12:30:36
POST https://ms.sprouts.ai:5050/crm/dropdown-values,3.278,2025-07-10 12:30:45
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,4.718,2025-07-10 12:30:21
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,3.863,2025-07-10 12:30:38
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,0.469,2025-07-10 12:30:45
POST https://ms.sprouts.ai:5050/crm-mappings,1.878,2025-07-10 12:30:23
POST https://ms.sprouts.ai:5050/crm-object-properties,6.707,2025-07-10 12:30:28
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,0.986,2025-07-10 14:25:20
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,1.166,2025-07-10 14:25:25
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,0.823,2025-07-10 14:25:28
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,0.239,2025-07-10 14:25:35
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,0.975,2025-07-10 14:25:20
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,0.3,2025-07-10 14:25:21
GET https://ms.sprouts.ai:5050/customer/?uniqueId=2503aea6ad3a80422e2579888f069b3b,0.239,2025-07-10 14:25:21
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=2503aea6ad3a80422e2579888f069b3b&operation=fetchProspectStages,0.261,2025-07-10 14:25:22
POST https://ms.sprouts.ai:5000/fetch-all,0.258,2025-07-10 14:25:22
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,2.102,2025-07-10 14:25:21
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,1.165,2025-07-10 14:25:25
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,0.823,2025-07-10 14:25:28
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,0.296,2025-07-10 14:25:35
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.319,2025-07-10 14:25:22
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.318,2025-07-10 14:25:22
POST https://ms.sprouts.ai:5050/crm/dropdown-values,2.186,2025-07-10 14:25:21
POST https://ms.sprouts.ai:5050/crm/dropdown-values,3.521,2025-07-10 14:25:27
POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.804,2025-07-10 14:25:29
POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.386,2025-07-10 14:25:36
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,2.111,2025-07-10 14:25:21
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.3,2025-07-10 14:25:25
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,0.923,2025-07-10 14:25:32
POST https://ms.sprouts.ai:5050/crm-mappings,0.284,2025-07-10 14:25:22
POST https://ms.sprouts.ai:5050/crm-object-properties,0.295,2025-07-10 14:25:22
PUT https://qams.sprouts.ai:9060/global-sync-flag,0.301,2025-07-08 16:34:34
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,1.118,2025-07-10 14:05:32
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,3.35,2025-07-10 14:05:48
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,0.461,2025-07-10 14:05:59
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,1.074,2025-07-10 14:05:32
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,0.316,2025-07-10 14:05:34
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=2503aea6ad3a80422e2579888f069b3b&operation=fetchProspectStages,0.249,2025-07-10 14:05:34
GET https://ms.sprouts.ai:5050/customer/?uniqueId=2503aea6ad3a80422e2579888f069b3b,0.394,2025-07-10 14:05:34
POST https://ms.sprouts.ai:5000/fetch-all,0.257,2025-07-10 14:05:35
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,1.118,2025-07-10 14:05:32
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,3.362,2025-07-10 14:05:48
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,0.457,2025-07-10 14:05:59
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.306,2025-07-10 14:05:35
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.294,2025-07-10 14:05:35
POST https://ms.sprouts.ai:5050/crm/dropdown-values,3.206,2025-07-10 14:05:34
POST https://ms.sprouts.ai:5050/crm/dropdown-values,3.46,2025-07-10 14:05:49
POST https://ms.sprouts.ai:5050/crm/dropdown-values,0.441,2025-07-10 14:05:59
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,2.933,2025-07-10 14:05:34
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,7.011,2025-07-10 14:05:52
POST https://ms.sprouts.ai:5050/crm-object-properties,0.313,2025-07-10 14:05:35
POST https://ms.sprouts.ai:5050/crm-mappings,0.306,2025-07-10 14:05:35
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=592,0.742,2025-07-04 16:40:08
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=592,0.248,2025-07-04 16:40:11
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=b6869cfd2d20898398cb7d54a5ddc859&provider=SALESFORCE&emailId=hpmtesting3@yopmail.com&condition=1,0.774,2025-07-04 16:40:08
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=b6869cfd2d20898398cb7d54a5ddc859&provider=SALESFORCE&emailId=hpmtesting3@yopmail.com&condition=1,0.324,2025-07-04 16:40:10
GET https://ms.sprouts.ai:5050/customer/?uniqueId=b6869cfd2d20898398cb7d54a5ddc859,0.603,2025-07-04 16:40:09
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=b6869cfd2d20898398cb7d54a5ddc859&operation=fetchProspectStages,0.25,2025-07-04 16:40:10
POST https://ms.sprouts.ai:5000/fetch-all,0.721,2025-07-04 16:40:10
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=hpmtesting3@yopmail.com,1.004,2025-07-04 16:40:09
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=hpmtesting3@yopmail.com,0.309,2025-07-04 16:40:11
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/b6869cfd2d20898398cb7d54a5ddc859,0.264,2025-07-04 16:40:10
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/b6869cfd2d20898398cb7d54a5ddc859,0.556,2025-07-04 16:40:11
POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.463,2025-07-04 16:40:09
POST https://ms.sprouts.ai:5050/crm/dropdown-values,0.912,2025-07-04 16:40:12
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.499,2025-07-04 16:40:09
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.101,2025-07-04 16:40:12
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.265,2025-07-04 16:40:14
POST https://ms.sprouts.ai:5050/crm-object-properties,0.292,2025-07-04 16:40:10
POST https://ms.sprouts.ai:5050/crm-mappings,0.291,2025-07-04 16:40:10
PUT https://qams.sprouts.ai:9060/global-sync-flag,0.614,2025-07-08 13:50:03
PUT https://qams.sprouts.ai:9060/global-sync-flag,0.944,2025-07-08 16:31:34
PUT https://qams.sprouts.ai:9060/oauth/integration-status,0.29,2025-07-08 16:31:35
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,0.961,2025-07-10 18:10:49
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,1.59,2025-07-10 18:10:54
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,2.183,2025-07-10 18:11:01
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,0.246,2025-07-10 18:11:08
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,0.305,2025-07-10 18:11:14
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,0.916,2025-07-10 18:10:49
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,0.302,2025-07-10 18:10:50
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=2503aea6ad3a80422e2579888f069b3b&operation=fetchProspectStages,0.265,2025-07-10 18:10:50
GET https://ms.sprouts.ai:5050/customer/?uniqueId=2503aea6ad3a80422e2579888f069b3b,0.29,2025-07-10 18:10:50
POST https://ms.sprouts.ai:5000/fetch-all,0.286,2025-07-10 18:10:50
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,0.962,2025-07-10 18:10:49
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,1.517,2025-07-10 18:10:54
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,3.188,2025-07-10 18:11:02
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,1.073,2025-07-10 18:11:09
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,0.578,2025-07-10 18:11:14
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.319,2025-07-10 18:10:51
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.314,2025-07-10 18:10:51
POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.813,2025-07-10 18:10:49
POST https://ms.sprouts.ai:5050/crm/dropdown-values,6.364,2025-07-10 18:10:59
POST https://ms.sprouts.ai:5050/crm/dropdown-values,5.852,2025-07-10 18:11:05
POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.779,2025-07-10 18:11:10
POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.725,2025-07-10 18:11:15
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.74,2025-07-10 18:10:49
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,2.176,2025-07-10 18:10:55
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.252,2025-07-10 18:11:06
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,2.102,2025-07-10 18:11:11
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,0.203,2025-07-10 18:11:16
POST https://ms.sprouts.ai:5050/crm-object-properties,0.296,2025-07-10 18:10:50
POST https://ms.sprouts.ai:5050/crm-mappings,0.319,2025-07-10 18:10:50
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=1b7a366e76329297d60921937c194adb&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.331,2025-07-08 21:43:23
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=1b7a366e76329297d60921937c194adb&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.243,2025-07-08 21:43:24
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=1b7a366e76329297d60921937c194adb&operation=fetchProspectStages,0.239,2025-07-08 21:43:24
GET https://ms.sprouts.ai:5050/customer/?uniqueId=1b7a366e76329297d60921937c194adb,0.219,2025-07-08 21:43:24
POST https://ms.sprouts.ai:5000/fetch-all,0.497,2025-07-08 21:43:24
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/1b7a366e76329297d60921937c194adb,0.318,2025-07-08 21:43:25
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/1b7a366e76329297d60921937c194adb,0.301,2025-07-08 21:43:25
POST https://ms.sprouts.ai:5050/crm-mappings,0.287,2025-07-08 21:43:24
POST https://ms.sprouts.ai:5050/crm-object-properties,0.451,2025-07-08 21:43:24
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.014,2025-07-08 21:43:24
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,0.044,2025-07-08 21:43:27
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.874,2025-07-04 12:31:59
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.303,2025-07-04 12:32:00
GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.227,2025-07-04 12:31:59
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=549,0.99,2025-07-04 12:31:59
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=549,0.252,2025-07-04 12:32:02
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,0.278,2025-07-04 12:32:00
POST https://ms.sprouts.ai:5000/fetch-all,0.742,2025-07-04 12:32:00
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=abmadmin@sprouts.ai,0.99,2025-07-04 12:31:59
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=abmadmin@sprouts.ai,0.337,2025-07-04 12:32:02
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.597,2025-07-04 12:32:01
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.3,2025-07-04 12:32:01
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.581,2025-07-04 12:32:00
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.055,2025-07-04 12:32:02
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,0.976,2025-07-04 12:32:04
POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.68,2025-07-04 12:32:00
POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.335,2025-07-04 12:32:03
POST https://ms.sprouts.ai:5050/crm-object-properties,0.295,2025-07-04 12:32:00
POST https://ms.sprouts.ai:5050/crm-mappings,0.256,2025-07-04 12:32:00
PUT https://qams.sprouts.ai:9060/global-sync-flag,0.619,2025-07-04 12:30:04
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=549,0.694,2025-07-09 13:45:56
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=549,0.137,2025-07-09 13:45:58
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,0.761,2025-07-09 13:45:56
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,0.25,2025-07-09 13:45:57
GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.231,2025-07-09 13:45:56
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,0.238,2025-07-09 13:45:57
PUT https://ms.sprouts.ai:5050/oauth/integration-status,1.333,2025-07-09 13:45:58
POST https://ms.sprouts.ai:5000/fetch-all,0.713,2025-07-09 13:45:57
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=salesforcetest@yopmail.com,0.945,2025-07-09 13:45:56
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=salesforcetest@yopmail.com,0.137,2025-07-09 13:45:58
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.571,2025-07-09 13:45:58
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.286,2025-07-09 13:45:58
POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.426,2025-07-09 13:45:57
POST https://ms.sprouts.ai:5050/crm/dropdown-values,0.137,2025-07-09 13:45:58
POST https://ms.sprouts.ai:5050/crm-object-properties,0.287,2025-07-09 13:45:57
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.333,2025-07-09 13:45:57
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,0.137,2025-07-09 13:45:58
POST https://ms.sprouts.ai:5050/crm-mappings,0.258,2025-07-09 13:45:57
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=663e486fe31c1ce0d63e05a162e6c26b&provider=SALESFORCE&emailId=production-login-test@sprouts.ai&condition=1,0.883,2025-07-04 13:45:15
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=663e486fe31c1ce0d63e05a162e6c26b&provider=SALESFORCE&emailId=production-login-test@sprouts.ai&condition=1,0.279,2025-07-04 13:45:17
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=303,0.881,2025-07-04 13:45:15
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=303,0.36,2025-07-04 13:45:20
GET https://ms.sprouts.ai:5050/customer/?uniqueId=663e486fe31c1ce0d63e05a162e6c26b,0.275,2025-07-04 13:45:16
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=663e486fe31c1ce0d63e05a162e6c26b&operation=fetchProspectStages,1.283,2025-07-04 13:45:18
POST https://ms.sprouts.ai:5000/fetch-all,1.331,2025-07-04 13:45:18
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=production-login-test@sprouts.ai,1.57,2025-07-04 13:45:16
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=production-login-test@sprouts.ai,0.393,2025-07-04 13:45:20
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/663e486fe31c1ce0d63e05a162e6c26b,0.295,2025-07-04 13:45:18
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/663e486fe31c1ce0d63e05a162e6c26b,0.543,2025-07-04 13:45:19
POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.648,2025-07-04 13:45:16
POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.073,2025-07-04 13:45:21
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.68,2025-07-04 13:45:16
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.979,2025-07-04 13:45:22
POST https://ms.sprouts.ai:5050/crm-object-properties,1.288,2025-07-04 13:45:18
POST https://ms.sprouts.ai:5050/crm-mappings,1.279,2025-07-04 13:45:18
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=710c81f6c4ea44d120d980ac03d3bbd2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.332,2025-07-07 15:57:57
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=710c81f6c4ea44d120d980ac03d3bbd2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.34,2025-07-07 15:57:57
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=710c81f6c4ea44d120d980ac03d3bbd2&operation=fetchProspectStages,0.235,2025-07-07 15:57:57
GET https://ms.sprouts.ai:5050/customer/?uniqueId=710c81f6c4ea44d120d980ac03d3bbd2,0.244,2025-07-07 15:57:57
POST https://ms.sprouts.ai:5000/fetch-all,0.261,2025-07-07 15:57:58
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/710c81f6c4ea44d120d980ac03d3bbd2,0.304,2025-07-07 15:57:58
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/710c81f6c4ea44d120d980ac03d3bbd2,0.304,2025-07-07 15:57:58
POST https://ms.sprouts.ai:5050/crm-object-properties,0.311,2025-07-07 15:57:58
POST https://ms.sprouts.ai:5050/crm-mappings,0.277,2025-07-07 15:57:58
PUT https://qams.sprouts.ai:9060/global-sync-flag,0.311,2025-07-07 13:56:17
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=9a2470d391e0e13d4648bc7eb742af67&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.452,2025-07-07 16:30:10
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=9a2470d391e0e13d4648bc7eb742af67&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.322,2025-07-07 16:30:11
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=259,0.747,2025-07-07 16:30:11
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=259,0.233,2025-07-07 16:30:13
GET https://ms.sprouts.ai:5050/customer/?uniqueId=9a2470d391e0e13d4648bc7eb742af67,0.4,2025-07-07 16:30:11
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=9a2470d391e0e13d4648bc7eb742af67&operation=fetchProspectStages,0.3,2025-07-07 16:30:12
POST https://ms.sprouts.ai:5000/fetch-all,0.298,2025-07-07 16:30:12
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=abmadmin@sprouts.ai,0.748,2025-07-07 16:30:11
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=abmadmin@sprouts.ai,0.328,2025-07-07 16:30:13
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/9a2470d391e0e13d4648bc7eb742af67,0.313,2025-07-07 16:30:12
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/9a2470d391e0e13d4648bc7eb742af67,0.298,2025-07-07 16:30:12
