Trace,Count,Avg_Duration,Min_Duration,Max_Duration
/util-vendor-1cdde194.c7825a7d87a96dcb6d8a.bundle.js,1,27.551,27.551,27.551
/util-vendor-639e50b2.6b2dea77706735df569d.bundle.js,1,27.5,27.5,27.5
/util-vendor-b19a9cb0.3bdaa654b6c4f8404b97.bundle.js,1,27.475,27.475,27.475
/util-vendor-fcf017cf.384a3b34cf29531dd673.bundle.js,1,28.074,28.074,28.074
/util-vendor-b7633cdf.df98f5b00fe77e255a6b.bundle.js,1,28.083,28.083,28.083
/util-vendor-e5f8222f.26fdcb33562c3354d8cf.bundle.js,1,27.644,27.644,27.644
/util-vendor-3e3507c7.f9b8be8aa12dfbf51a90.bundle.js,1,28.448,28.448,28.448
/admin-dashboard,3,7.766,5.453,12.31
/4538.a9ff91bdd0a88cb73e04.chunk.js,1,10.18,10.18,10.18
/admin-dashboard/account-config/*/hpmconfigurations/painpoint,1,30.011,30.011,30.011
/account-details/sprouts.ai/overview,8,26.225,13.555,30
/main-fc046ef5.1f71e071e2274ac9ac27.bundle.js,2,15.025,7.844,22.206
/main-e06d34f5.2c11d47eccaa7d181da9.bundle.js,2,15.078,7.886,22.27
/main-5712c1f0.f5e777416af0d338b0f8.bundle.js,2,14.577,7.833,21.32
/main-a0df5586.77b5d862c0c147f68baa.bundle.js,2,15.342,8.094,22.589
/main-d55f3ba0.56cdb54ee3f216c2a4ab.bundle.js,2,16.315,8.246,24.383
/main-528cf964.c7b64ba89ccf9972cb22.bundle.js,2,17.032,8.353,25.711
/main-552f733d.834ca55122351dc411d9.bundle.js,2,17.542,8.677,26.408
/main-f42fe634.71be480a53e76116a98f.bundle.js,2,18.169,8.372,27.965
/main-2cfdf993.fa33b6f1a1c64a68c948.bundle.js,2,17.876,8.323,27.428
/main-3c0ee480.db531a793c0b336a3525.bundle.js,1,8.853,8.853,8.853
/main-5c91c616.b578064a718bb057e0cf.bundle.js,1,10.066,10.066,10.066
/main-28c55b40.e25c44a2eaffa2767490.bundle.js,2,18.939,9.587,28.291
/main-6906c72d.1f7b3f39c86c6e10d89a.bundle.js,1,9.66,9.66,9.66
/main-d91a9049.10d44bbdc71afe6bce49.bundle.js,2,18.462,9.216,27.707
/main-1680ab66.99bd8cb2d3f1032aa8fb.bundle.js,1,10.012,10.012,10.012
/main-600e4e05.41a04a04b9eb7e3447df.bundle.js,1,9.177,9.177,9.177
/main-c58e18b6.506246100f0b98795698.bundle.js,2,19.416,9.626,29.205
/main-38e054b8.d8602916c7e750eaa636.bundle.js,1,10.04,10.04,10.04
/main-b3c6b118.7ea8df79e0ec2c0cbb28.bundle.js,2,18.493,9.566,27.421
/main-31f380dd.584992954fdf7cf15b8b.bundle.js,2,19.239,9.27,29.207
/main-5bef7082.e456936479d559a10d33.bundle.js,2,19.708,9.974,29.442
/main-de7ad0c9.db5e5c30f05a81ef527e.bundle.js,1,9.993,9.993,9.993
/main-282854f4.e11a9c188f5e27877ba5.bundle.js,2,18.94,9.322,28.559
/main-7bedd85b.31588d649904a9cecba5.bundle.js,1,10.024,10.024,10.024
/main-c9f6d2a4.14b31c6266186b8ebb58.bundle.js,2,19.73,9.675,29.785
/main-422f30dd.81a4fa496eb8314ba86b.bundle.js,2,18.645,9.296,27.994
/main-4b56fcbc.9dd358b79fabd4a1cbc8.bundle.js,1,10.495,10.495,10.495
/main-96d4916e.a3889b29b0b7b205b3c0.bundle.js,1,10.905,10.905,10.905
/main-223e9fd4.f71a1ed8147efe7a5729.bundle.js,1,10.51,10.51,10.51
/main-7c36387c.a27fb63b0f0391549ab3.bundle.js,1,10.533,10.533,10.533
/main-b45ab348.b523cba3d38db6c7374f.bundle.js,1,10.891,10.891,10.891
/main-0a037d97.20ddf02f07cbbb097f23.bundle.js,1,10.543,10.543,10.543
/main-fc75396a.d600dd6021a032392b3f.bundle.js,1,10.546,10.546,10.546
/main-44633936.22aefe38bd4093ad3071.bundle.js,1,10.509,10.509,10.509
/vendors-101de930.dfd005bcfd19839f61b0.bundle.js,2,9.596,5.055,14.137
/vendors-beee4ec7.e7b8d8289c8cec03f981.bundle.js,2,10.644,5.036,16.251
/vendors-fd709f26.b11dce7ad112fefb618d.bundle.js,2,10.757,5.112,16.402
/vendors-3572547a.a47b14113fba7e2eb6f6.bundle.js,2,9.868,5.247,14.49
/vendors-78622f30.f383790a6876d05f5ff0.bundle.js,2,15.081,5.78,24.382
/vendors-6ba6bf09.b0cd85348793c7df266a.bundle.js,2,12.802,5.76,19.845
/vendors-eb1fd148.a090f7803975e4a0ffa8.bundle.js,2,11.695,5.631,17.758
/vendors-aef3bfad.81604c8e76c788f006c2.bundle.js,2,11.453,5.444,17.463
/vendors-91c40cd8.39688094d2718549eb22.bundle.js,2,12.261,5.94,18.583
/vendors-e03e4a64.5e1c6929d0610042ac5f.bundle.js,2,11.572,5.486,17.658
/vendors-efdee510.65ec264635c553380236.bundle.js,2,11.546,5.328,17.764
/vendors-3113a0cb.6e7e141f505420d3b5e8.bundle.js,2,11.491,5.353,17.629
/vendors-f80d2ba7.79d46a246d68c189e027.bundle.js,2,12.065,6.054,18.077
/vendors-1272f9e3.95633285b7c09e1c214b.bundle.js,2,13.445,7.072,19.819
/vendors-a311eb04.9eb72855bff1c333a8c3.bundle.js,2,12.104,6.142,18.066
/vendors-f501a089.b94b0287c4742343bf8a.bundle.js,2,12.643,6.375,18.911
/vendors-a0ceda4d.57ff66b4c20f9f7ed547.bundle.js,2,13.338,6.831,19.845
/vendors-036caf79.73955f40f47def100d27.bundle.js,2,13.575,6.971,20.179
/vendors-d728816b.53bd9dee345cb2bc0446.bundle.js,2,12.778,6.282,19.275
/vendors-70ff9051.6fd1cf3111948ff24d1f.bundle.js,2,12.916,6.595,19.238
/vendors-96700d3a.564fb2ab0c456a367e51.bundle.js,2,13.915,7.081,20.749
/vendors-375fd71e.848e3cc2cf0f2272aac9.bundle.js,2,12.667,6.44,18.894
/vendors-4ca9b65f.0e8f04f299566eca9f4f.bundle.js,2,13.681,6.921,20.441
/vendors-27545368.a7fadef89aa93e1d4350.bundle.js,2,13.689,7.011,20.366
/vendors-b86c436e.e033335fc847b062ba69.bundle.js,2,12.305,6.258,18.352
/vendors-229eafb5.8bdb4668a5d089f15de1.bundle.js,2,14.278,7.526,21.03
/vendors-ab258ee6.91b6754ab594cae1d9a3.bundle.js,2,14.572,7.545,21.599
/vendors-e1f9cb2c.20a5b377564171c9077b.bundle.js,2,14.517,7.445,21.59
/vendors-91542e7e.5f831d1b04ddb8597540.bundle.js,2,14.058,7.387,20.73
/vendors-a5ce148e.f8248c242826b04b97ae.bundle.js,2,14.483,7.596,21.37
/vendors-c092ac97.3522420a75200865c926.bundle.js,2,13.985,7.297,20.673
/main-fc046ef5.afa640195d50fa31c31d.bundle.js,4,7.951,5.415,10.039
/main-5712c1f0.ffc241a258baa2eb492d.bundle.js,4,7.924,5.408,9.961
/main-3c0ee480.933d56163242f52a2910.bundle.js,4,8.548,5.733,11.093
/main-f42fe634.453009e3f4a864b2e287.bundle.js,4,8.504,5.416,11.091
/main-528cf964.e51006ce487501e50089.bundle.js,4,9.1,5.73,12.214
/main-b3c6b118.60bbd06cde36a31fabc3.bundle.js,4,8.933,6.135,11.486
/main-d55f3ba0.33c7ad72071807d31dd4.bundle.js,4,8.584,5.725,10.658
/main-552f733d.a36896a27a8651c154f1.bundle.js,4,8.954,5.726,12.06
/main-251cd2e4.b5bec899af52690b3b69.bundle.js,4,8.342,5.418,11.089
/main-e06d34f5.865fd3b8aa8dd2de8917.bundle.js,4,8.055,5.413,10.042
/main-2cfdf993.ace895b020f7430b4220.bundle.js,4,8.635,5.728,11.088
/main-600e4e05.9c4b36a2f2f30e252c8d.bundle.js,4,9.119,5.735,11.387
/vendors-69b575c0.6ff84fb3577dd79474e1.bundle.js,2,5.826,5.124,6.529
/vendors-51af2865.be99e4bb98fd48b8534c.bundle.js,2,5.759,5.047,6.471
/vendors-2b4841d6.eefd559c4951a2e1b259.bundle.js,2,5.75,5.025,6.475
/vendors-fd709f26.7a413ff7002e69802603.bundle.js,2,6.133,5.397,6.869
/vendors-101de930.4507ee68ad410a5e4df0.bundle.js,3,5.858,5.337,6.809
/vendors-78622f30.ae70d3c2752e12834dbe.bundle.js,3,6.272,5.606,7.205
/vendors-d6b7cc69.2310eb8d40eb7f836057.bundle.js,2,6.048,5.285,6.811
/vendors-aef3bfad.633daacfa722b2b7c7b6.bundle.js,2,6.614,5.738,7.49
/vendors-efdee510.8af983ff8b5f7fde743c.bundle.js,2,6.322,5.491,7.153
/vendors-3113a0cb.44df3808ed4ee965fd24.bundle.js,2,6.399,5.647,7.152
/vendors-e03e4a64.1ee93703e6f98adb35b3.bundle.js,3,6.13,5.044,7.489
/vendors-3572547a.4b34a10d2bd1629ec7bf.bundle.js,2,6.278,5.406,7.15
/vendors-beee4ec7.29a1772355ada615721d.bundle.js,2,6.057,5.305,6.808
/vendors-eb1fd148.8286a876c4ad760a5a76.bundle.js,3,6.18,5.194,7.486
/vendors-6ba6bf09.defee4aef291e39517e6.bundle.js,3,6.29,5.307,7.545
/vendors-b86c436e.8e45b0288de2dee1e51d.bundle.js,3,7.028,5.616,8.407
/vendors-d728816b.34a89f4ac0a0e3439a0d.bundle.js,3,7.078,6.254,7.939
/vendors-f501a089.05071ce2575f060450cf.bundle.js,3,7.67,7.067,8.268
/vendors-96700d3a.138a679edade972ba68d.bundle.js,4,7.789,5.083,9.361
/vendors-375fd71e.819a59fbab99a9f61440.bundle.js,3,7.408,6.57,8.266
/vendors-4ca9b65f.db9154d34b0f247b9967.bundle.js,3,7.898,6.274,9.623
/vendors-70ff9051.ea645da425c0953210a6.bundle.js,3,7.325,5.946,8.599
/vendors-036caf79.0fe288bc86b78fc4783f.bundle.js,3,8.489,6.567,10.782
/vendors-1272f9e3.2217d6f59d1930af07d0.bundle.js,3,7.648,6.568,8.598
/vendors-a311eb04.e43596735560c58e8d83.bundle.js,3,7.228,5.617,8.128
/vendors-27545368.31666164e6f986085983.bundle.js,3,8.035,6.605,9.36
/vendors-a0ceda4d.8a283e02eee502c62512.bundle.js,3,7.656,6.504,8.742
/vendors-c092ac97.8de5b396fd74d13416b2.bundle.js,4,7.463,5.107,9.364
/vendors-91c40cd8.aac055daec862ad7aa8e.bundle.js,3,7.683,5.369,9.135
/vendors-91542e7e.891953e613d3738405cd.bundle.js,4,7.553,5.085,9.703
/vendors-f80d2ba7.4f96b4aed40cfa003720.bundle.js,3,7.515,5.545,8.546
/vendors-229eafb5.46c1889439d44a29285f.bundle.js,4,7.87,5.108,10.328
/vendors-ab258ee6.e7b6a94da72e4eacec5f.bundle.js,4,7.537,5.094,9.365
/vendors-e1f9cb2c.a72bb9e2dec83ba589af.bundle.js,4,7.826,5.091,10.704
/vendors-a5ce148e.acf75565ff06191125d7.bundle.js,4,7.966,5.411,9.705
https://www.google.com/recaptcha/api2/anchor?ar=1&k=6LfCTz4qAAAAAI8FE0h80pJqzYvud8e8VZLM9n9f&co=aHR0cHM6Ly9xYS5zcHJvdXRzLmFpOjQ0Mw..&hl=en&v=h7qt2xUGz2zqKEhSc8DD8baZ&size=invisible&cb=49gj7ctzev9n,1,5.278,5.278,5.278
/settings/account,9,6.886,5.224,10.615
/main-d91a9049.ef5c4e969467fd60b3a3.bundle.js,1,5.125,5.125,5.125
/main-552f733d.5d4d32836bdfa7c24202.bundle.js,1,5.021,5.021,5.021
/main-b3c6b118.5bd87909fc442c80dfb9.bundle.js,1,5.102,5.102,5.102
/main-38e054b8.551d92727d25c5f728d0.bundle.js,1,5.688,5.688,5.688
/main-de7ad0c9.7c3325923d39369c824e.bundle.js,1,5.527,5.527,5.527
/main-6906c72d.6fdb1a3c61f8ce325356.bundle.js,1,5.418,5.418,5.418
/main-96d4916e.cce2cabe728f5eb87991.bundle.js,1,6.086,6.086,6.086
/main-0a037d97.e91e4762ff0e933099cc.bundle.js,1,5.969,5.969,5.969
/main-5c91c616.15c61f174d46574b88b3.bundle.js,1,5.697,5.697,5.697
/main-4b56fcbc.df4fe2c5ee1a4b08e34b.bundle.js,1,5.801,5.801,5.801
/main-44633936.8ebc0295037ba700b245.bundle.js,1,5.717,5.717,5.717
/main-223e9fd4.2811ffb9db20b5e198f3.bundle.js,1,5.844,5.844,5.844
/main-1680ab66.22ea93c4ae489bfb0fb2.bundle.js,1,5.568,5.568,5.568
/main-31f380dd.ed4947e00f6a0b57ecd2.bundle.js,1,5.147,5.147,5.147
/main-282854f4.01bb10a9788aed0c6100.bundle.js,1,5.248,5.248,5.248
/main-fc75396a.2b610d5ebfd4b68cba61.bundle.js,1,5.967,5.967,5.967
/main-c9f6d2a4.1d22e6aacff6536ef88d.bundle.js,1,5.45,5.45,5.45
/main-c58e18b6.23d4c6c2469c3cb65f67.bundle.js,1,5.4,5.4,5.4
/main-5bef7082.e09c4900c0914384f13d.bundle.js,1,5.395,5.395,5.395
/main-b45ab348.5deff2b06846d322e166.bundle.js,1,5.985,5.985,5.985
/main-7bedd85b.8b276b0e638546abb838.bundle.js,1,5.673,5.673,5.673
/main-422f30dd.a5754464aca3000e4dc3.bundle.js,1,5.185,5.185,5.185
/main-28c55b40.b7decb28680f1176a831.bundle.js,1,5.296,5.296,5.296
/main-7c36387c.cd43e760bafe1e60dff0.bundle.js,1,5.94,5.94,5.94
/settings/integrate/hubspot,35,19.456,5.041,38.863
/vendors-49d0a293.30b8cf828df5ae2c6026.bundle.js,1,6.109,6.109,6.109
/vendors-3ef0a243.1a831fa560c4eb853038.bundle.js,1,6.474,6.474,6.474
/vendors-536eaa00.caeb062684c203234015.bundle.js,1,7.335,7.335,7.335
/util-vendor-639e50b2.338fe19427be60f4afea.bundle.js,1,5.759,5.759,5.759
/util-vendor-b63e7516.02c8b1f0bce6742ce047.bundle.js,1,5.13,5.13,5.13
/util-vendor-0ac0411d.7857c07a131f04834280.bundle.js,2,5.676,5.295,6.057
/util-vendor-b7633cdf.b92f3ebf5db445bfde1e.bundle.js,1,6.059,6.059,6.059
/util-vendor-3e3507c7.dcdf2187689a04a3ea41.bundle.js,1,6.111,6.111,6.111
/util-vendor-5ee9077d.a594983cbc07642c0d54.bundle.js,1,6.19,6.19,6.19
/website/visitors,6,18.549,5.371,30
/mui-vendor-e7d3bc8e.ff960002472b988290bb.bundle.js,1,7.897,7.897,7.897
/mui-vendor-adb452c7.09f0c23ecfaedb50e1fd.bundle.js,1,8.358,8.358,8.358
/mui-vendor-f92f78ac.60a558078e47a195f93e.bundle.js,1,7.85,7.85,7.85
/mui-vendor-29cee302.7b261550b8899044074c.bundle.js,1,8.945,8.945,8.945
/mui-vendor-ba3c9f4a.07d318416122d7d44263.bundle.js,1,9.922,9.922,9.922
/mui-vendor-f8d75dad.fd6f482f16293ae5a5bb.bundle.js,1,9.613,9.613,9.613
/mui-vendor-5d86a222.2dd26f3efacfac5342e5.bundle.js,1,10.518,10.518,10.518
/mui-vendor-3fb7187e.fb27506980c87e4b1577.bundle.js,1,11.234,11.234,11.234
/react-vendor.7dccabb6fceafc448b0a.bundle.js,1,9.503,9.503,9.503
/vendors-536eaa00.037e5e257e5b4038e2ee.bundle.js,1,13.222,13.222,13.222
/vendors-49d0a293.7793df2e85d91646df35.bundle.js,1,12.892,12.892,12.892
/vendors-51af2865.724b9dd5b73e73e90c46.bundle.js,1,13.372,13.372,13.372
/vendors-2b4841d6.a14b7f0660e264e20b19.bundle.js,1,13.351,13.351,13.351
/vendors-3ef0a243.4f73b6142aa4164a50c4.bundle.js,1,13.605,13.605,13.605
/vendors-d6b7cc69.40f606fb681032a9f045.bundle.js,1,14.114,14.114,14.114
/vendors-69b575c0.ed043ac0949ee635214b.bundle.js,1,14.085,14.085,14.085
/util-vendor-639e50b2.558d0036617dd793d482.bundle.js,1,11.309,11.309,11.309
/util-vendor-7fc2cac8.94f261ed40a481e93103.bundle.js,1,10.763,10.763,10.763
/util-vendor-b19a9cb0.d86c27c117aa8efbff3e.bundle.js,1,10.5,10.5,10.5
/util-vendor-e5f8222f.47ee3b80927d18545dff.bundle.js,1,10.955,10.955,10.955
/util-vendor-1cdde194.25115c7be17f2f1df5d6.bundle.js,1,11.599,11.599,11.599
/util-vendor-367add7d.ec22c45c4b57fa3eb2e0.bundle.js,1,11.451,11.451,11.451
/util-vendor-fcf017cf.0d2b2a561e4c2e913caa.bundle.js,1,11.891,11.891,11.891
/util-vendor-0ac0411d.6bba8e4d3c8787e8e7ec.bundle.js,1,12.247,12.247,12.247
/util-vendor-b7633cdf.e64e2e4edad46d861d2f.bundle.js,1,12.275,12.275,12.275
/util-vendor-3e3507c7.85a67c99dfdb50702fed.bundle.js,1,12.809,12.809,12.809
/util-vendor-b63e7516.273b575d1b5e92c3ed62.bundle.js,1,12.97,12.97,12.97
/util-vendor-5ee9077d.cd4df530fdc6ef6905bf.bundle.js,1,12.693,12.693,12.693
/util-vendor-059be3de.fb23718ff0fae915ea58.bundle.js,1,15.856,15.856,15.856
