Trace,Time_Duration,Timestamp
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,2.929,2025-07-10 12:57:15

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,0.346,2025-07-10 12:57:26

POST https://ms.sprouts.ai:5000/fetch-all,0.253,2025-07-10 12:57:02

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,5.232,2025-07-10 12:57:01

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.265,2025-07-10 12:57:02

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.343,2025-07-10 12:57:02

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,2.931,2025-07-10 12:57:15

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,0.344,2025-07-10 12:57:26

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,5.242,2025-07-10 12:57:01

POST https://ms.sprouts.ai:5050/crm/dropdown-values,5.414,2025-07-10 12:57:01

POST https://ms.sprouts.ai:5050/crm-mappings,0.302,2025-07-10 12:57:02

POST https://ms.sprouts.ai:5050/crm-object-properties,0.266,2025-07-10 12:57:02

POST https://ms.sprouts.ai:5050/crm/dropdown-values,3.181,2025-07-10 12:57:15

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,7.337,2025-07-10 12:57:19

POST https://ms.sprouts.ai:5050/crm/dropdown-values,0.337,2025-07-10 12:57:26

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,1.278,2025-07-10 13:29:43

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,1.279,2025-07-10 13:29:43

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,0.308,2025-07-10 13:29:45

GET https://ms.sprouts.ai:5050/customer/?uniqueId=2503aea6ad3a80422e2579888f069b3b,0.435,2025-07-10 13:29:45

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=2503aea6ad3a80422e2579888f069b3b&operation=fetchProspectStages,0.235,2025-07-10 13:29:46

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,2.817,2025-07-10 13:29:56

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,1.267,2025-07-10 13:30:01

POST https://ms.sprouts.ai:5000/fetch-all,0.266,2025-07-10 13:29:46

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,1.282,2025-07-10 13:29:43

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.305,2025-07-10 13:29:46

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.31,2025-07-10 13:29:46

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,2.835,2025-07-10 13:29:56

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,1.251,2025-07-10 13:30:01

POST https://ms.sprouts.ai:5050/crm/dropdown-values,3.641,2025-07-10 13:29:45

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,3.435,2025-07-10 13:29:45

POST https://ms.sprouts.ai:5050/crm-mappings,0.294,2025-07-10 13:29:46

POST https://ms.sprouts.ai:5050/crm-object-properties,0.294,2025-07-10 13:29:46

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,3.441,2025-07-10 13:29:56

POST https://ms.sprouts.ai:5050/crm/dropdown-values,3.117,2025-07-10 13:29:56

POST https://ms.sprouts.ai:5050/crm/dropdown-values,2.026,2025-07-10 13:30:02

GET https://ms.sprouts.ai:5050/customer/?uniqueId=710c81f6c4ea44d120d980ac03d3bbd2,0.247,2025-07-07 15:56:49

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=710c81f6c4ea44d120d980ac03d3bbd2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.309,2025-07-07 15:56:49

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=710c81f6c4ea44d120d980ac03d3bbd2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.278,2025-07-07 15:56:50

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=710c81f6c4ea44d120d980ac03d3bbd2&operation=fetchProspectStages,0.54,2025-07-07 15:56:50

POST https://ms.sprouts.ai:5000/fetch-all,1.125,2025-07-07 15:56:51

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/710c81f6c4ea44d120d980ac03d3bbd2,1.048,2025-07-07 15:56:52

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/710c81f6c4ea44d120d980ac03d3bbd2,0.749,2025-07-07 15:56:52

POST https://ms.sprouts.ai:5050/crm-mappings,0.309,2025-07-07 15:56:50

POST https://ms.sprouts.ai:5050/crm-object-properties,0.274,2025-07-07 15:56:50

PUT https://qams.sprouts.ai:9060/global-sync-flag,0.332,2025-07-07 14:02:48

PUT https://qams.sprouts.ai:9060/global-sync-flag,0.289,2025-07-07 15:19:40

PUT https://qams.sprouts.ai:9060/global-sync-flag,0.614,2025-07-08 13:50:03

PUT https://qams.sprouts.ai:9060/global-sync-flag,0.944,2025-07-08 16:31:34

PUT https://qams.sprouts.ai:9060/oauth/integration-status,0.29,2025-07-08 16:31:35

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=1b7a366e76329297d60921937c194adb&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.331,2025-07-08 21:43:23

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=1b7a366e76329297d60921937c194adb&operation=fetchProspectStages,0.239,2025-07-08 21:43:24

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=1b7a366e76329297d60921937c194adb&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.243,2025-07-08 21:43:24

GET https://ms.sprouts.ai:5050/customer/?uniqueId=1b7a366e76329297d60921937c194adb,0.219,2025-07-08 21:43:24

POST https://ms.sprouts.ai:5000/fetch-all,0.497,2025-07-08 21:43:24

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/1b7a366e76329297d60921937c194adb,0.318,2025-07-08 21:43:25

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/1b7a366e76329297d60921937c194adb,0.301,2025-07-08 21:43:25

POST https://ms.sprouts.ai:5050/crm-mappings,0.287,2025-07-08 21:43:24

POST https://ms.sprouts.ai:5050/crm-object-properties,0.451,2025-07-08 21:43:24

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.014,2025-07-08 21:43:24

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,0.044,2025-07-08 21:43:27

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=549,0.694,2025-07-09 13:45:56

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,0.761,2025-07-09 13:45:56

GET https://ms.sprouts.ai:5050/customer/?uniqueId=38e70e364633d6b0876cce3978cdb1ab,0.231,2025-07-09 13:45:56

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=salesforcetest@yopmail.com&condition=1,0.25,2025-07-09 13:45:57

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=38e70e364633d6b0876cce3978cdb1ab&operation=fetchProspectStages,0.238,2025-07-09 13:45:57

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=549,0.137,2025-07-09 13:45:58

PUT https://ms.sprouts.ai:5050/oauth/integration-status,1.333,2025-07-09 13:45:58

POST https://ms.sprouts.ai:5000/fetch-all,0.713,2025-07-09 13:45:57

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=salesforcetest@yopmail.com,0.945,2025-07-09 13:45:56

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.571,2025-07-09 13:45:58

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/38e70e364633d6b0876cce3978cdb1ab,0.286,2025-07-09 13:45:58

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=salesforcetest@yopmail.com,0.137,2025-07-09 13:45:58

POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.426,2025-07-09 13:45:57

POST https://ms.sprouts.ai:5050/crm-object-properties,0.287,2025-07-09 13:45:57

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.333,2025-07-09 13:45:57

POST https://ms.sprouts.ai:5050/crm-mappings,0.258,2025-07-09 13:45:57

POST https://ms.sprouts.ai:5050/crm/dropdown-values,0.137,2025-07-09 13:45:58

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,0.137,2025-07-09 13:45:58

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,0.961,2025-07-10 18:10:49

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,0.916,2025-07-10 18:10:49

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,0.302,2025-07-10 18:10:50

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=2503aea6ad3a80422e2579888f069b3b&operation=fetchProspectStages,0.265,2025-07-10 18:10:50

GET https://ms.sprouts.ai:5050/customer/?uniqueId=2503aea6ad3a80422e2579888f069b3b,0.29,2025-07-10 18:10:50

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,1.59,2025-07-10 18:10:54

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,2.183,2025-07-10 18:11:01

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,0.246,2025-07-10 18:11:08

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,0.305,2025-07-10 18:11:14

POST https://ms.sprouts.ai:5000/fetch-all,0.286,2025-07-10 18:10:50

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,0.962,2025-07-10 18:10:49

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.319,2025-07-10 18:10:51

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.314,2025-07-10 18:10:51

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,1.517,2025-07-10 18:10:54

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,3.188,2025-07-10 18:11:02

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,1.073,2025-07-10 18:11:09

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,0.578,2025-07-10 18:11:14

POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.813,2025-07-10 18:10:49

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.74,2025-07-10 18:10:49

POST https://ms.sprouts.ai:5050/crm-object-properties,0.296,2025-07-10 18:10:50

POST https://ms.sprouts.ai:5050/crm-mappings,0.319,2025-07-10 18:10:50

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,2.176,2025-07-10 18:10:55

POST https://ms.sprouts.ai:5050/crm/dropdown-values,6.364,2025-07-10 18:10:59

POST https://ms.sprouts.ai:5050/crm/dropdown-values,5.852,2025-07-10 18:11:05

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.252,2025-07-10 18:11:06

POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.779,2025-07-10 18:11:10

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,2.102,2025-07-10 18:11:11

POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.725,2025-07-10 18:11:15

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,0.203,2025-07-10 18:11:16

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,0.838,2025-07-10 13:53:31

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,0.888,2025-07-10 13:53:31

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2503aea6ad3a80422e2579888f069b3b&provider=SALESFORCE&emailId=automationtesting@yopmail.com&condition=1,0.441,2025-07-10 13:53:32

GET https://ms.sprouts.ai:5050/customer/?uniqueId=2503aea6ad3a80422e2579888f069b3b,0.237,2025-07-10 13:53:32

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=2503aea6ad3a80422e2579888f069b3b&operation=fetchProspectStages,0.251,2025-07-10 13:53:33

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,1.678,2025-07-10 13:53:38

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=537,1.352,2025-07-10 13:53:44

POST https://ms.sprouts.ai:5000/fetch-all,0.258,2025-07-10 13:53:33

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,0.883,2025-07-10 13:53:31

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.336,2025-07-10 13:53:33

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/2503aea6ad3a80422e2579888f069b3b,0.34,2025-07-10 13:53:33

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,1.678,2025-07-10 13:53:38

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=automationtesting@yopmail.com,1.342,2025-07-10 13:53:44

POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.764,2025-07-10 13:53:32

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.676,2025-07-10 13:53:32

POST https://ms.sprouts.ai:5050/crm-mappings,0.323,2025-07-10 13:53:33

POST https://ms.sprouts.ai:5050/crm-object-properties,0.317,2025-07-10 13:53:33

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,2.005,2025-07-10 13:53:38

POST https://ms.sprouts.ai:5050/crm/dropdown-values,6.825,2025-07-10 13:53:43

POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.756,2025-07-10 13:53:44

PUT https://qams.sprouts.ai:9060/global-sync-flag,0.528,2025-07-10 11:40:26

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=614,0.628,2025-07-07 19:55:12

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=710c81f6c4ea44d120d980ac03d3bbd2&provider=SALESFORCE&emailId=pm.integrations@yopmail.com&condition=1,0.489,2025-07-07 19:55:12

GET https://ms.sprouts.ai:5050/customer/?uniqueId=710c81f6c4ea44d120d980ac03d3bbd2,0.237,2025-07-07 19:55:12

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=710c81f6c4ea44d120d980ac03d3bbd2&provider=SALESFORCE&emailId=pm.integrations@yopmail.com&condition=1,0.252,2025-07-07 19:55:13

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=710c81f6c4ea44d120d980ac03d3bbd2&operation=fetchProspectStages,0.43,2025-07-07 19:55:13

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=614,0.231,2025-07-07 19:55:14

POST https://ms.sprouts.ai:5000/fetch-all,0.257,2025-07-07 19:55:13

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=pm.integrations@yopmail.com,0.777,2025-07-07 19:55:12

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/710c81f6c4ea44d120d980ac03d3bbd2,0.3,2025-07-07 19:55:13

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/710c81f6c4ea44d120d980ac03d3bbd2,0.299,2025-07-07 19:55:13

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=pm.integrations@yopmail.com,0.308,2025-07-07 19:55:14

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.427,2025-07-07 19:55:13

POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.298,2025-07-07 19:55:13

POST https://ms.sprouts.ai:5050/crm-mappings,0.244,2025-07-07 19:55:13

POST https://ms.sprouts.ai:5050/crm-object-properties,0.249,2025-07-07 19:55:13

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,0.773,2025-07-07 19:55:15

POST https://ms.sprouts.ai:5050/crm/dropdown-values,0.773,2025-07-07 19:55:15

PUT https://qams.sprouts.ai:9060/global-sync-flag,0.605,2025-07-10 10:44:45

GET https://ms.sprouts.ai:5050/customer/?uniqueId=1b7a366e76329297d60921937c194adb,0.242,2025-07-07 12:24:26

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=87,0.794,2025-07-07 12:24:26

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=1b7a366e76329297d60921937c194adb&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.908,2025-07-07 12:24:26

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=1b7a366e76329297d60921937c194adb&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.281,2025-07-07 12:24:27

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=1b7a366e76329297d60921937c194adb&operation=fetchProspectStages,0.242,2025-07-07 12:24:27

POST https://ms.sprouts.ai:5000/fetch-all,1.159,2025-07-07 12:24:28

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=abmadmin@sprouts.ai,1.244,2025-07-07 12:24:26

POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.43,2025-07-07 12:24:26

POST https://ms.sprouts.ai:5050/crm-mappings,0.304,2025-07-07 12:24:27

POST https://ms.sprouts.ai:5050/crm-object-properties,0.528,2025-07-07 12:24:27

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.837,2025-07-07 12:24:27

PUT https://qams.sprouts.ai:9060/global-sync-flag,0.952,2025-07-07 16:27:09

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=259,0.526,2025-07-07 16:48:52

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=9a2470d391e0e13d4648bc7eb742af67&provider=SALESFORCE&emailId=abhinav.test@sprouts.ai&condition=1,0.301,2025-07-07 16:48:52

GET https://ms.sprouts.ai:5050/customer/?uniqueId=9a2470d391e0e13d4648bc7eb742af67,0.262,2025-07-07 16:48:52

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=9a2470d391e0e13d4648bc7eb742af67&operation=fetchProspectStages,0.295,2025-07-07 16:48:53

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=9a2470d391e0e13d4648bc7eb742af67&provider=SALESFORCE&emailId=abhinav.test@sprouts.ai&condition=1,0.291,2025-07-07 16:48:53

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=259,0.239,2025-07-07 16:48:54

POST https://ms.sprouts.ai:5000/fetch-all,0.292,2025-07-07 16:48:53

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=abhinav.test@sprouts.ai,0.538,2025-07-07 16:48:52

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/9a2470d391e0e13d4648bc7eb742af67,0.284,2025-07-07 16:48:53

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/9a2470d391e0e13d4648bc7eb742af67,0.289,2025-07-07 16:48:53

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=abhinav.test@sprouts.ai,0.306,2025-07-07 16:48:54

POST https://ms.sprouts.ai:5050/crm-object-properties,0.295,2025-07-07 16:48:53

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,0.968,2025-07-07 16:48:53

POST https://ms.sprouts.ai:5050/crm-mappings,0.294,2025-07-07 16:48:53

POST https://ms.sprouts.ai:5050/crm/dropdown-values,2.278,2025-07-07 16:48:54

POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.76,2025-07-07 16:48:55

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.001,2025-07-07 16:48:55

PUT https://qams.sprouts.ai:9060/global-sync-flag,0.595,2025-07-07 13:55:58

PUT https://qams.sprouts.ai:9060/global-sync-flag,0.314,2025-07-07 13:56:28

PUT https://qams.sprouts.ai:9060/global-sync-flag,0.551,2025-07-07 13:50:54

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=592,0.742,2025-07-04 16:40:08

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=b6869cfd2d20898398cb7d54a5ddc859&provider=SALESFORCE&emailId=hpmtesting3@yopmail.com&condition=1,0.774,2025-07-04 16:40:08

GET https://ms.sprouts.ai:5050/customer/?uniqueId=b6869cfd2d20898398cb7d54a5ddc859,0.603,2025-07-04 16:40:09

GET https://ms.sprouts.ai:5050/global-sync-flag?customer=b6869cfd2d20898398cb7d54a5ddc859&provider=SALESFORCE&emailId=hpmtesting3@yopmail.com&condition=1,0.324,2025-07-04 16:40:10

GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=b6869cfd2d20898398cb7d54a5ddc859&operation=fetchProspectStages,0.25,2025-07-04 16:40:10

GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=592,0.248,2025-07-04 16:40:11

POST https://ms.sprouts.ai:5000/fetch-all,0.721,2025-07-04 16:40:10

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=hpmtesting3@yopmail.com,1.004,2025-07-04 16:40:09

GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/b6869cfd2d20898398cb7d54a5ddc859,0.264,2025-07-04 16:40:10

GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=hpmtesting3@yopmail.com,0.309,2025-07-04 16:40:11

GET https://ms.sprouts.ai:9555/getContactsEntityInfo/b6869cfd2d20898398cb7d54a5ddc859,0.556,2025-07-04 16:40:11

POST https://ms.sprouts.ai:5050/crm/dropdown-values,1.463,2025-07-04 16:40:09

POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,1.499,2025-07-04 16:40:09

POST https://ms.sprouts.ai:5050/crm-object-properties,0.292,2025-07-04 16:40:10

POST https://ms.sprouts.ai:5050/crm-mappings,0.291,2025-07-04 16:40:10
